extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
05/01/2020,04/16/2020,"9,403","3,369",577,136
05/01/2020,04/01/2020,"7,899","5,028","1,393",522
05/01/2020,04/18/2020,"6,413","2,051",413,79
05/01/2020,04/12/2020,"5,584","2,660",813,260
05/01/2020,04/24/2020,"9,005","2,209",264,30
05/01/2020,02/04/2020,1,0,0,0
05/01/2020,02/29/2020,2,1,0,0
05/01/2020,04/09/2020,"9,021","4,809","1,277",419
05/01/2020,04/26/2020,"4,165",840,180,18
05/01/2020,03/05/2020,63,5,3,1
05/01/2020,03/10/2020,456,86,38,9
05/01/2020,03/31/2020,"7,579","5,188","1,597",571
05/01/2020,02/02/2020,2,0,0,0
05/01/2020,03/11/2020,790,177,62,22
05/01/2020,04/17/2020,"9,999","3,399",549,121
05/01/2020,04/22/2020,"11,183","3,283",342,56
05/01/2020,03/30/2020,"8,426","5,959","1,794",641
05/01/2020,04/19/2020,"6,665","2,215",383,78
05/01/2020,03/08/2020,109,27,16,4
05/01/2020,03/25/2020,"7,465","4,814","1,402",438
05/01/2020,03/04/2020,32,6,5,1
05/01/2020,02/28/2020,1,0,0,0
05/01/2020,03/15/2020,"2,346","1,085",285,80
05/01/2020,03/24/2020,"7,078","4,481","1,313",433
05/01/2020,04/08/2020,"9,985","5,351","1,474",511
05/02/2020,03/23/2020,"5,493","3,516","1,068",320
05/02/2020,03/09/2020,397,69,30,14
05/02/2020,04/26/2020,"4,259",899,190,19
05/02/2020,03/14/2020,"1,704",686,217,59
05/02/2020,01/23/2020,1,1,0,0
05/02/2020,04/11/2020,"6,744","3,485",916,273
05/02/2020,04/01/2020,"7,900","5,030","1,399",528
05/02/2020,03/12/2020,"1,563",392,87,29
05/02/2020,04/25/2020,"5,755","1,219",198,19
05/02/2020,04/21/2020,"9,605","2,928",422,87
05/02/2020,04/08/2020,"9,989","5,357","1,488",520
05/02/2020,04/15/2020,"9,731","3,721",731,207
05/02/2020,04/16/2020,"9,430","3,372",583,139
05/02/2020,03/02/2020,4,0,0,0
05/02/2020,02/02/2020,2,0,0,0
05/02/2020,04/17/2020,"10,032","3,407",553,129
05/02/2020,03/27/2020,"7,287","5,015","1,565",537
05/02/2020,04/24/2020,"9,188","2,250",272,32
05/02/2020,03/16/2020,"4,935","2,221",463,107
05/02/2020,02/08/2020,1,0,0,0
05/02/2020,03/22/2020,"4,329","2,581",830,239
05/02/2020,04/19/2020,"6,676","2,223",389,78
05/02/2020,04/13/2020,"6,594","3,155","1,002",270
05/02/2020,04/12/2020,"5,584","2,659",823,265
05/02/2020,03/26/2020,"7,172","4,969","1,592",515
05/02/2020,05/01/2020,176,6,0,0
05/02/2020,03/11/2020,790,177,62,22
05/02/2020,04/04/2020,"6,144","3,716","1,342",444
05/02/2020,04/30/2020,"4,843",638,2,2
05/02/2020,04/03/2020,"9,395","5,535","1,701",605
05/02/2020,02/27/2020,1,0,0,1
05/02/2020,03/18/2020,"6,277","3,128",655,172
05/02/2020,03/24/2020,"7,067","4,469","1,304",428
05/02/2020,04/02/2020,"9,268","5,655","1,731",569
05/02/2020,03/04/2020,32,6,5,1
05/02/2020,04/27/2020,"9,730","2,014",230,12
05/02/2020,04/05/2020,"6,163","3,581","1,305",424
05/02/2020,04/10/2020,"7,513","4,149","1,145",373
05/02/2020,04/06/2020,"10,778","6,167","1,753",618
05/02/2020,03/07/2020,61,11,7,3
05/02/2020,03/06/2020,79,11,4,2
05/02/2020,02/26/2020,1,0,0,0
05/02/2020,02/05/2020,1,0,0,0
05/02/2020,04/29/2020,"9,573","1,759",59,3
05/02/2020,04/07/2020,"10,410","5,817","1,566",549
05/02/2020,04/09/2020,"9,023","4,814","1,280",424
05/02/2020,02/29/2020,2,1,0,0
05/02/2020,04/14/2020,"9,280","3,988",907,227
05/02/2020,03/08/2020,109,27,16,4
05/02/2020,03/15/2020,"2,347","1,087",286,81
05/02/2020,03/29/2020,"4,785","3,435","1,347",444
05/02/2020,04/22/2020,"11,219","3,289",347,62
05/02/2020,03/17/2020,"5,518","2,563",514,130
05/02/2020,03/05/2020,63,5,3,1
05/02/2020,03/13/2020,"2,158",683,193,45
05/02/2020,04/23/2020,"9,784","2,621",297,47
05/02/2020,03/01/2020,1,0,0,0
05/02/2020,03/25/2020,"7,467","4,819","1,404",440
05/02/2020,03/30/2020,"8,425","5,960","1,799",641
05/02/2020,02/04/2020,1,0,0,0
05/02/2020,03/21/2020,"4,703","2,655",751,232
05/02/2020,04/18/2020,"6,418","2,053",416,80
05/02/2020,02/09/2020,1,0,0,0
05/02/2020,04/20/2020,"11,323","3,607",440,91
05/02/2020,03/03/2020,11,2,0,0
05/02/2020,03/10/2020,456,86,38,9
05/02/2020,04/28/2020,"10,945","2,280",185,10
05/02/2020,02/28/2020,1,0,0,0
05/02/2020,03/20/2020,"7,751","4,119",888,243
05/02/2020,03/31/2020,"7,580","5,189","1,602",578
05/02/2020,03/28/2020,"4,640","3,407","1,324",485
05/02/2020,03/19/2020,"7,699","3,873",806,217
05/03/2020,03/03/2020,11,2,0,0
05/03/2020,04/19/2020,"6,678","2,222",388,81
05/03/2020,02/02/2020,2,0,0,0
05/03/2020,03/10/2020,456,86,38,9
05/03/2020,04/14/2020,"9,285","3,995",906,235
05/03/2020,04/29/2020,"10,850","1,891",148,6
05/03/2020,03/05/2020,63,5,3,1
05/03/2020,03/14/2020,"1,704",687,218,60
05/03/2020,04/08/2020,"9,995","5,355","1,485",524
05/03/2020,04/13/2020,"6,601","3,161","1,004",275
05/03/2020,02/28/2020,1,0,0,0
05/03/2020,04/17/2020,"10,045","3,407",552,134
05/03/2020,03/16/2020,"4,938","2,227",465,108
05/03/2020,02/04/2020,1,0,0,0
05/03/2020,04/24/2020,"9,251","2,293",279,34
05/03/2020,03/06/2020,79,11,4,2
05/03/2020,03/20/2020,"7,761","4,129",889,246
05/03/2020,03/28/2020,"4,640","3,408","1,324",490
05/03/2020,04/20/2020,"11,338","3,619",444,95
05/03/2020,04/04/2020,"6,145","3,715","1,342",451
05/03/2020,04/30/2020,"8,310","1,371",50,3
05/03/2020,03/18/2020,"6,278","3,134",655,172
05/03/2020,04/21/2020,"9,627","2,937",424,96
05/03/2020,04/16/2020,"9,430","3,375",583,146
05/03/2020,03/23/2020,"5,566","3,593","1,124",345
05/03/2020,03/09/2020,397,69,30,14
05/03/2020,02/27/2020,1,0,0,1
05/03/2020,04/01/2020,"7,902","5,033","1,397",530
05/03/2020,04/27/2020,"9,950","2,072",235,12
05/03/2020,04/23/2020,"9,863","2,670",301,51
05/03/2020,04/02/2020,"9,267","5,658","1,732",574
05/03/2020,03/27/2020,"7,287","5,015","1,565",538
05/03/2020,03/31/2020,"7,580","5,190","1,600",581
05/03/2020,04/07/2020,"10,417","5,825","1,568",555
05/03/2020,04/11/2020,"6,743","3,487",917,280
05/03/2020,03/07/2020,61,11,7,3
05/03/2020,04/18/2020,"6,420","2,055",416,86
05/03/2020,02/29/2020,2,1,0,0
05/03/2020,04/09/2020,"9,027","4,818","1,279",432
05/03/2020,03/26/2020,"7,173","4,970","1,592",516
05/03/2020,04/06/2020,"10,781","6,172","1,755",622
05/03/2020,03/21/2020,"4,715","2,668",757,234
05/03/2020,04/22/2020,"11,247","3,303",352,67
05/03/2020,03/08/2020,109,27,16,4
05/03/2020,03/15/2020,"2,348","1,090",287,82
05/03/2020,03/11/2020,790,177,62,22
05/03/2020,03/12/2020,"1,564",394,87,29
05/03/2020,03/22/2020,"4,375","2,630",848,247
05/03/2020,03/17/2020,"5,519","2,566",514,130
05/03/2020,03/19/2020,"7,702","3,876",808,222
05/03/2020,02/26/2020,1,0,0,0
05/03/2020,05/01/2020,"4,113",485,4,0
05/03/2020,03/24/2020,"7,078","4,483","1,314",433
05/03/2020,04/15/2020,"9,735","3,723",733,211
05/03/2020,04/26/2020,"4,289",913,192,20
05/03/2020,02/08/2020,1,0,0,0
05/03/2020,01/23/2020,1,1,0,0
05/03/2020,04/03/2020,"9,402","5,538","1,704",609
05/03/2020,03/29/2020,"4,785","3,437","1,348",448
05/03/2020,02/09/2020,1,0,0,0
05/03/2020,03/30/2020,"8,429","5,963","1,799",645
05/03/2020,04/05/2020,"6,163","3,582","1,305",430
05/03/2020,04/12/2020,"5,583","2,662",823,268
05/03/2020,03/13/2020,"2,158",683,193,45
05/03/2020,05/02/2020,95,9,0,0
05/03/2020,04/10/2020,"7,521","4,155","1,147",377
05/03/2020,03/25/2020,"7,467","4,822","1,404",441
05/03/2020,03/02/2020,4,0,0,0
05/03/2020,03/04/2020,32,6,5,1
05/03/2020,04/25/2020,"6,037","1,462",201,23
05/03/2020,03/01/2020,1,0,0,0
05/03/2020,02/05/2020,1,0,0,0
05/03/2020,04/28/2020,"11,231","2,356",200,12
05/04/2020,03/21/2020,"4,715","2,667",756,236
05/04/2020,03/28/2020,"4,641","3,408","1,324",490
05/04/2020,04/28/2020,"11,384","2,419",200,15
05/04/2020,03/23/2020,"5,569","3,596","1,127",348
05/04/2020,02/08/2020,1,0,0,0
05/04/2020,04/07/2020,"10,419","5,828","1,572",565
05/04/2020,03/12/2020,"1,564",394,87,29
05/04/2020,03/22/2020,"4,375","2,630",849,248
05/04/2020,02/09/2020,1,0,0,0
05/04/2020,03/02/2020,4,0,0,0
05/04/2020,03/25/2020,"7,467","4,822","1,405",444
05/04/2020,03/11/2020,790,177,62,22
05/04/2020,02/02/2020,2,0,0,0
05/04/2020,04/23/2020,"9,880","2,687",305,58
05/04/2020,05/01/2020,"7,246","1,215",32,2
05/04/2020,03/30/2020,"8,433","5,968","1,804",651
05/04/2020,05/03/2020,86,8,0,0
05/04/2020,04/03/2020,"9,404","5,541","1,708",617
05/04/2020,03/18/2020,"6,278","3,135",655,172
05/04/2020,04/29/2020,"11,215","2,069",154,9
05/04/2020,04/08/2020,"10,002","5,363","1,491",535
05/04/2020,03/07/2020,61,11,7,3
05/04/2020,03/10/2020,456,86,38,9
05/04/2020,04/12/2020,"5,585","2,665",825,272
05/04/2020,04/22/2020,"11,255","3,317",354,71
05/04/2020,04/02/2020,"9,271","5,662","1,734",580
05/04/2020,04/18/2020,"6,421","2,059",416,89
05/04/2020,01/23/2020,1,1,0,0
05/04/2020,04/20/2020,"11,339","3,624",444,100
05/04/2020,04/21/2020,"9,635","2,947",427,101
05/04/2020,03/29/2020,"4,787","3,440","1,350",451
05/04/2020,02/04/2020,1,0,0,0
05/04/2020,03/13/2020,"2,158",683,193,45
05/04/2020,02/05/2020,1,0,0,0
05/04/2020,03/19/2020,"7,702","3,875",808,223
05/04/2020,02/27/2020,1,0,0,1
05/04/2020,04/19/2020,"6,680","2,228",391,87
05/04/2020,04/17/2020,"10,046","3,410",554,141
05/04/2020,02/28/2020,1,0,0,0
05/04/2020,03/06/2020,79,11,4,2
05/04/2020,04/10/2020,"7,525","4,159","1,149",385
05/04/2020,03/27/2020,"7,289","5,018","1,566",541
05/04/2020,04/04/2020,"6,145","3,716","1,344",456
05/04/2020,04/14/2020,"9,289","3,999",912,243
05/04/2020,04/06/2020,"10,781","6,177","1,758",627
05/04/2020,03/31/2020,"7,582","5,193","1,604",588
05/04/2020,03/20/2020,"7,762","4,131",892,248
05/04/2020,04/24/2020,"9,260","2,299",286,47
05/04/2020,04/16/2020,"9,435","3,384",585,151
05/04/2020,03/05/2020,63,5,3,1
05/04/2020,04/25/2020,"6,036","1,469",204,25
05/04/2020,04/30/2020,"9,370","1,575",58,8
05/04/2020,04/11/2020,"6,744","3,490",918,286
05/04/2020,04/09/2020,"9,028","4,822","1,284",444
05/04/2020,03/14/2020,"1,704",687,218,60
05/04/2020,03/08/2020,109,27,16,4
05/04/2020,03/09/2020,397,69,30,14
05/04/2020,02/26/2020,1,0,0,0
05/04/2020,03/04/2020,32,6,5,1
05/04/2020,04/05/2020,"6,164","3,583","1,306",432
05/04/2020,02/29/2020,2,1,0,0
05/04/2020,04/01/2020,"7,904","5,038","1,398",535
05/04/2020,04/15/2020,"9,736","3,727",734,215
05/04/2020,03/03/2020,11,2,0,0
05/04/2020,04/13/2020,"6,600","3,161","1,005",282
05/04/2020,04/26/2020,"4,292",916,193,24
05/04/2020,05/02/2020,"2,726",295,3,1
05/04/2020,04/27/2020,"9,960","2,081",236,14
05/04/2020,03/26/2020,"7,176","4,974","1,594",520
05/04/2020,03/16/2020,"4,938","2,228",465,108
05/04/2020,03/17/2020,"5,519","2,567",514,132
05/04/2020,03/15/2020,"2,348","1,090",287,82
05/04/2020,03/01/2020,1,0,0,0
05/04/2020,03/24/2020,"7,079","4,486","1,315",435
05/05/2020,03/19/2020,"7,702","3,877",808,223
05/05/2020,04/01/2020,"7,904","5,038","1,399",536
05/05/2020,04/16/2020,"9,447","3,391",590,156
05/05/2020,03/26/2020,"7,176","4,975","1,594",522
05/05/2020,04/03/2020,"9,406","5,544","1,709",624
05/05/2020,04/24/2020,"9,274","2,304",295,52
05/05/2020,04/11/2020,"6,747","3,493",922,293
05/05/2020,04/22/2020,"11,260","3,320",357,79
05/05/2020,03/30/2020,"8,434","5,970","1,805",652
05/05/2020,04/26/2020,"4,306",919,198,26
05/05/2020,02/04/2020,1,0,0,0
05/05/2020,04/13/2020,"6,602","3,167","1,006",293
05/05/2020,02/28/2020,1,0,0,0
05/05/2020,03/24/2020,"7,079","4,487","1,317",441
05/05/2020,03/20/2020,"7,762","4,133",892,250
05/05/2020,03/01/2020,1,0,0,0
05/05/2020,03/28/2020,"4,641","3,408","1,325",491
05/05/2020,05/02/2020,"4,578",747,60,2
05/05/2020,03/08/2020,109,27,16,4
05/05/2020,04/14/2020,"9,291","4,002",915,251
05/05/2020,04/23/2020,"9,889","2,693",307,65
05/05/2020,04/30/2020,"9,919","1,731",126,8
05/05/2020,04/28/2020,"11,591","2,464",205,17
05/05/2020,03/17/2020,"5,519","2,568",516,132
05/05/2020,04/10/2020,"7,527","4,163","1,150",392
05/05/2020,04/21/2020,"9,671","2,953",429,106
05/05/2020,03/22/2020,"4,375","2,630",849,250
05/05/2020,04/25/2020,"6,058","1,472",218,29
05/05/2020,02/02/2020,2,0,0,0
05/05/2020,03/27/2020,"7,289","5,019","1,566",541
05/05/2020,05/03/2020,"2,374",299,8,0
05/05/2020,03/23/2020,"5,572","3,600","1,128",349
05/05/2020,03/02/2020,4,0,0,0
05/05/2020,02/26/2020,1,0,0,0
05/05/2020,02/09/2020,1,0,0,0
05/05/2020,03/11/2020,790,177,62,22
05/05/2020,03/14/2020,"1,704",688,218,60
05/05/2020,04/17/2020,"10,094","3,419",555,148
05/05/2020,03/16/2020,"4,938","2,228",465,108
05/05/2020,03/25/2020,"7,468","4,823","1,404",449
05/05/2020,04/02/2020,"9,272","5,665","1,736",585
05/05/2020,04/20/2020,"11,353","3,633",448,107
05/05/2020,02/05/2020,1,0,0,0
05/05/2020,03/07/2020,61,11,7,3
05/05/2020,04/27/2020,"10,044","2,095",245,17
05/05/2020,03/04/2020,32,6,5,1
05/05/2020,01/23/2020,1,1,0,0
05/05/2020,02/08/2020,1,0,0,0
05/05/2020,04/29/2020,"11,387","2,101",173,13
05/05/2020,03/10/2020,456,86,38,9
05/05/2020,04/09/2020,"9,029","4,824","1,286",453
05/05/2020,04/04/2020,"6,147","3,718","1,343",461
05/05/2020,02/29/2020,2,1,0,0
05/05/2020,03/03/2020,11,2,0,0
05/05/2020,03/09/2020,397,69,30,14
05/05/2020,03/06/2020,79,11,4,2
05/05/2020,05/04/2020,215,6,0,0
05/05/2020,03/13/2020,"2,158",683,193,45
05/05/2020,04/06/2020,"10,784","6,180","1,758",637
05/05/2020,04/18/2020,"6,422","2,061",417,96
05/05/2020,03/31/2020,"7,582","5,193","1,602",593
05/05/2020,04/07/2020,"10,421","5,830","1,574",572
05/05/2020,04/19/2020,"6,680","2,230",391,94
05/05/2020,03/05/2020,63,5,3,1
05/05/2020,04/05/2020,"6,167","3,587","1,308",441
05/05/2020,03/21/2020,"4,715","2,667",756,237
05/05/2020,03/15/2020,"2,348","1,090",288,82
05/05/2020,02/27/2020,1,0,0,1
05/05/2020,04/12/2020,"5,589","2,669",825,279
05/05/2020,03/29/2020,"4,788","3,442","1,351",453
05/05/2020,05/01/2020,"8,779","1,394",126,7
05/05/2020,03/18/2020,"6,279","3,136",655,174
05/05/2020,04/08/2020,"10,003","5,366","1,492",544
05/05/2020,04/15/2020,"9,739","3,733",739,220
05/05/2020,03/12/2020,"1,564",394,88,29
05/06/2020,04/09/2020,"9,030","4,826","1,287",457
05/06/2020,04/19/2020,"6,680","2,232",394,97
05/06/2020,04/02/2020,"9,275","5,670","1,737",589
05/06/2020,02/29/2020,2,1,0,0
05/06/2020,03/27/2020,"7,289","5,019","1,566",543
05/06/2020,03/20/2020,"7,763","4,135",893,252
05/06/2020,03/10/2020,456,86,38,9
05/06/2020,03/21/2020,"4,715","2,667",756,237
05/06/2020,04/24/2020,"9,326","2,318",298,56
05/06/2020,03/18/2020,"6,279","3,139",656,175
05/06/2020,03/30/2020,"8,436","5,972","1,807",655
05/06/2020,04/03/2020,"9,405","5,544","1,711",624
05/06/2020,04/22/2020,"11,264","3,324",358,81
05/06/2020,04/14/2020,"9,297","4,007",919,262
05/06/2020,04/20/2020,"11,355","3,638",450,110
05/06/2020,03/13/2020,"2,158",683,193,45
05/06/2020,03/12/2020,"1,565",396,89,30
05/06/2020,02/09/2020,1,0,0,0
05/06/2020,03/08/2020,109,27,16,4
05/06/2020,05/01/2020,"9,469","1,531",155,9
05/06/2020,03/07/2020,61,11,7,3
05/06/2020,05/03/2020,"3,423",508,77,1
05/06/2020,03/02/2020,4,0,0,0
05/06/2020,05/04/2020,"6,279",662,34,2
05/06/2020,03/23/2020,"5,572","3,600","1,128",351
05/06/2020,02/04/2020,1,0,0,0
05/06/2020,03/01/2020,1,0,0,0
05/06/2020,04/16/2020,"9,452","3,396",591,160
05/06/2020,03/16/2020,"4,938","2,229",465,109
05/06/2020,04/30/2020,"10,285","1,791",133,10
05/06/2020,04/17/2020,"10,100","3,424",558,153
05/06/2020,04/05/2020,"6,167","3,588","1,310",447
05/06/2020,03/11/2020,790,177,62,22
05/06/2020,03/03/2020,11,2,0,0
05/06/2020,03/28/2020,"4,642","3,410","1,325",492
05/06/2020,03/31/2020,"7,582","5,195","1,604",598
05/06/2020,02/08/2020,1,0,0,0
05/06/2020,04/29/2020,"11,538","2,140",183,17
05/06/2020,04/08/2020,"10,005","5,367","1,494",547
05/06/2020,03/05/2020,63,5,3,1
05/06/2020,04/21/2020,"9,678","2,961",434,114
05/06/2020,02/28/2020,1,0,0,0
05/06/2020,03/06/2020,79,11,4,2
05/06/2020,04/11/2020,"6,751","3,499",923,297
05/06/2020,03/26/2020,"7,177","4,977","1,596",524
05/06/2020,03/09/2020,397,69,30,15
05/06/2020,05/02/2020,"5,311",865,105,2
05/06/2020,03/29/2020,"4,788","3,443","1,351",455
05/06/2020,03/24/2020,"7,080","4,489","1,317",442
05/06/2020,03/19/2020,"7,703","3,878",808,224
05/06/2020,03/22/2020,"4,375","2,630",849,250
05/06/2020,03/17/2020,"5,520","2,569",516,132
05/06/2020,04/28/2020,"11,697","2,518",216,22
05/06/2020,04/27/2020,"10,071","2,110",254,20
05/06/2020,03/25/2020,"7,469","4,825","1,408",452
05/06/2020,02/02/2020,2,0,0,0
05/06/2020,04/10/2020,"7,538","4,165","1,152",398
05/06/2020,04/25/2020,"6,064","1,476",218,32
05/06/2020,04/23/2020,"9,913","2,703",311,67
05/06/2020,04/06/2020,"10,785","6,183","1,760",639
05/06/2020,02/05/2020,1,0,0,0
05/06/2020,04/04/2020,"6,148","3,721","1,345",465
05/06/2020,04/07/2020,"10,421","5,830","1,576",577
05/06/2020,01/23/2020,1,1,0,0
05/06/2020,02/26/2020,1,0,0,0
05/06/2020,02/27/2020,1,0,0,1
05/06/2020,04/26/2020,"4,321",927,200,31
05/06/2020,03/04/2020,32,6,5,1
05/06/2020,04/13/2020,"6,603","3,168","1,011",300
05/06/2020,03/14/2020,"1,704",689,219,60
05/06/2020,05/05/2020,299,16,0,0
05/06/2020,04/18/2020,"6,423","2,066",420,101
05/06/2020,04/01/2020,"7,906","5,041","1,404",540
05/06/2020,04/15/2020,"9,770","3,738",740,228
05/06/2020,03/15/2020,"2,348","1,090",288,82
05/06/2020,04/12/2020,"5,591","2,672",827,286
05/07/2020,04/10/2020,"7,538","4,169","1,154",409
05/07/2020,03/05/2020,63,5,3,1
05/07/2020,05/02/2020,"5,644",951,108,3
05/07/2020,03/04/2020,32,6,5,1
05/07/2020,03/24/2020,"7,080","4,489","1,317",443
05/07/2020,04/21/2020,"9,680","2,967",437,128
05/07/2020,03/08/2020,109,27,16,4
05/07/2020,03/25/2020,"7,470","4,825","1,408",458
05/07/2020,03/22/2020,"4,375","2,630",848,252
05/07/2020,03/28/2020,"4,642","3,410","1,325",496
05/07/2020,05/05/2020,"6,421",657,10,1
05/07/2020,01/23/2020,1,1,0,0
05/07/2020,04/13/2020,"6,604","3,171","1,013",313
05/07/2020,04/19/2020,"6,681","2,236",396,102
05/07/2020,02/04/2020,1,0,0,0
05/07/2020,04/27/2020,"10,090","2,121",254,25
05/07/2020,03/09/2020,397,69,30,15
05/07/2020,04/01/2020,"7,908","5,043","1,407",544
05/07/2020,03/21/2020,"4,715","2,667",756,238
05/07/2020,02/29/2020,2,1,0,0
05/07/2020,04/26/2020,"4,337",937,198,38
05/07/2020,03/01/2020,2,1,0,0
05/07/2020,03/20/2020,"7,764","4,137",893,254
05/07/2020,03/14/2020,"1,704",690,219,60
05/07/2020,04/03/2020,"9,407","5,546","1,711",632
05/07/2020,05/03/2020,"4,355",616,78,6
05/07/2020,02/28/2020,1,0,0,0
05/07/2020,04/18/2020,"6,424","2,069",421,106
05/07/2020,04/15/2020,"9,773","3,742",742,238
05/07/2020,04/24/2020,"9,333","2,321",299,63
05/07/2020,04/12/2020,"5,595","2,676",829,292
05/07/2020,04/07/2020,"10,422","5,831","1,576",583
05/07/2020,03/02/2020,4,0,0,0
05/07/2020,04/29/2020,"11,653","2,171",187,19
05/07/2020,04/25/2020,"6,064","1,479",220,37
05/07/2020,03/17/2020,"5,520","2,569",517,134
05/07/2020,04/09/2020,"9,032","4,828","1,286",460
05/07/2020,04/14/2020,"9,298","4,010",920,276
05/07/2020,03/23/2020,"5,572","3,600","1,129",352
05/07/2020,04/16/2020,"9,454","3,398",595,170
05/07/2020,04/11/2020,"6,752","3,500",928,303
05/07/2020,02/02/2020,2,0,0,0
05/07/2020,03/03/2020,11,2,0,0
05/07/2020,03/30/2020,"8,438","5,974","1,806",659
05/07/2020,05/01/2020,"9,825","1,603",155,12
05/07/2020,03/18/2020,"6,279","3,140",657,175
05/07/2020,05/06/2020,307,10,0,0
05/07/2020,04/20/2020,"11,360","3,645",450,125
05/07/2020,04/04/2020,"6,148","3,721","1,346",472
05/07/2020,03/13/2020,"2,158",683,193,45
05/07/2020,02/09/2020,1,0,0,0
05/07/2020,04/28/2020,"11,748","2,535",215,27
05/07/2020,03/31/2020,"7,586","5,198","1,603",607
05/07/2020,04/08/2020,"10,005","5,371","1,495",554
05/07/2020,04/06/2020,"10,786","6,185","1,758",650
05/07/2020,02/05/2020,1,0,0,0
05/07/2020,03/27/2020,"7,291","5,022","1,567",551
05/07/2020,03/07/2020,61,11,7,3
05/07/2020,03/16/2020,"4,939","2,230",465,109
05/07/2020,04/05/2020,"6,168","3,592","1,313",452
05/07/2020,04/17/2020,"10,101","3,428",559,159
05/07/2020,03/19/2020,"7,703","3,881",811,227
05/07/2020,02/26/2020,1,0,0,0
05/07/2020,04/22/2020,"11,268","3,331",360,88
05/07/2020,02/27/2020,1,0,0,1
05/07/2020,03/12/2020,"1,565",396,90,30
05/07/2020,03/10/2020,456,86,38,9
05/07/2020,03/15/2020,"2,348","1,090",288,82
05/07/2020,02/08/2020,1,0,0,0
05/07/2020,04/30/2020,"10,427","1,834",135,18
05/07/2020,03/06/2020,79,11,4,2
05/07/2020,03/26/2020,"7,178","4,978","1,596",525
05/07/2020,03/29/2020,"4,788","3,444","1,351",456
05/07/2020,04/02/2020,"9,275","5,672","1,736",595
05/07/2020,04/23/2020,"9,914","2,709",312,72
05/07/2020,05/04/2020,"8,857","1,093",49,3
05/07/2020,03/11/2020,790,177,62,22
05/08/2020,02/27/2020,1,0,0,1
05/08/2020,04/26/2020,"4,340",941,200,38
05/08/2020,03/02/2020,4,0,0,0
05/08/2020,04/27/2020,"10,096","2,129",257,26
05/08/2020,03/26/2020,"7,178","4,978","1,595",525
05/08/2020,02/02/2020,2,0,0,0
05/08/2020,05/05/2020,"7,667",947,34,1
05/08/2020,03/10/2020,456,86,38,9
05/08/2020,04/11/2020,"6,752","3,500",932,303
05/08/2020,02/09/2020,1,0,0,0
05/08/2020,03/13/2020,"2,158",683,193,45
05/08/2020,04/24/2020,"9,334","2,323",302,63
05/08/2020,02/26/2020,1,0,0,0
05/08/2020,03/14/2020,"1,704",690,219,60
05/08/2020,04/02/2020,"9,275","5,672","1,739",595
05/08/2020,03/08/2020,109,27,16,4
05/08/2020,03/16/2020,"4,939","2,231",465,109
05/08/2020,02/29/2020,2,1,0,0
05/08/2020,04/05/2020,"6,168","3,592","1,313",452
05/08/2020,03/18/2020,"6,279","3,140",656,175
05/08/2020,02/05/2020,1,0,0,0
05/08/2020,04/22/2020,"11,269","3,333",363,89
05/08/2020,03/09/2020,397,69,30,15
05/08/2020,03/28/2020,"4,642","3,410","1,326",496
05/08/2020,03/31/2020,"7,587","5,199","1,605",607
05/08/2020,04/06/2020,"10,786","6,186","1,764",650
05/08/2020,03/12/2020,"1,565",396,90,30
05/08/2020,03/06/2020,79,11,4,2
05/08/2020,04/15/2020,"9,774","3,744",743,238
05/08/2020,04/20/2020,"11,360","3,645",456,125
05/08/2020,04/10/2020,"7,538","4,169","1,156",410
05/08/2020,04/03/2020,"9,408","5,547","1,713",632
05/08/2020,04/08/2020,"10,005","5,371","1,495",555
05/08/2020,03/24/2020,"7,080","4,490","1,317",443
05/08/2020,04/16/2020,"9,454","3,402",597,171
05/08/2020,04/14/2020,"9,298","4,011",922,276
05/08/2020,03/04/2020,32,6,5,1
05/08/2020,04/12/2020,"5,595","2,678",830,292
05/08/2020,05/04/2020,"9,252","1,182",87,3
05/08/2020,03/15/2020,"2,348","1,090",288,82
05/08/2020,03/22/2020,"4,375","2,630",849,252
05/08/2020,04/28/2020,"11,757","2,544",221,27
05/08/2020,03/11/2020,790,177,62,22
05/08/2020,02/08/2020,1,0,0,0
05/08/2020,05/07/2020,46,0,0,0
05/08/2020,03/19/2020,"7,703","3,881",811,227
05/08/2020,02/04/2020,1,0,0,0
05/08/2020,03/21/2020,"4,715","2,667",756,238
05/08/2020,04/30/2020,"10,485","1,846",145,18
05/08/2020,04/09/2020,"9,032","4,828","1,288",460
05/08/2020,03/30/2020,"8,438","5,975","1,807",659
05/08/2020,03/23/2020,"5,572","3,600","1,130",352
05/08/2020,02/28/2020,1,0,0,0
05/08/2020,04/23/2020,"9,914","2,711",313,74
05/08/2020,04/25/2020,"6,065","1,481",221,38
05/08/2020,03/01/2020,2,1,0,0
05/08/2020,03/25/2020,"7,470","4,825","1,407",458
05/08/2020,04/18/2020,"6,425","2,070",421,107
05/08/2020,04/01/2020,"7,908","5,043","1,407",544
05/08/2020,05/02/2020,"5,657",957,116,3
05/08/2020,03/07/2020,61,11,7,3
05/08/2020,05/01/2020,"9,857","1,622",163,12
05/08/2020,04/19/2020,"6,681","2,236",398,103
05/08/2020,03/17/2020,"5,520","2,569",518,134
05/08/2020,03/05/2020,63,5,3,1
05/08/2020,04/29/2020,"11,666","2,180",192,19
05/08/2020,05/03/2020,"4,406",663,85,6
